scene_name,frame_idx,instance_token,sample_token,csv_label,label,pred_default,pred_best_f1,score
scene-0017,29,67ec1ed0f654495686c25215aca607c4,ce130b56a60242dfb4369eb62bac9478,Stopped,0,1,1,0.8546
scene-0017,30,67ec1ed0f654495686c25215aca607c4,789b705cdbcd4e5bb43812186d612d7d,Stopped,0,1,1,0.6089
scene-0017,31,67ec1ed0f654495686c25215aca607c4,43357fafe91d4c018e42f07f16fc383c,Stopped,0,0,0,0.3878
scene-0017,32,67ec1ed0f654495686c25215aca607c4,470df44aab6241f4843137efa2e55b85,Stopped,0,0,0,0.2333
scene-0017,33,67ec1ed0f654495686c25215aca607c4,14684fc1b81a43888b992d553add01cf,Stopped,0,0,0,0.0829
scene-0017,34,67ec1ed0f654495686c25215aca607c4,65afa21300f3456b993fd438e3f5a532,Stopped,0,0,0,0.0414
scene-0017,35,67ec1ed0f654495686c25215aca607c4,fe04ede880b14ae7b07e27d9fb283f08,Stopped,0,0,0,0.0454
scene-0017,36,67ec1ed0f654495686c25215aca607c4,012f334ee21b46be8133515d1ca58bc9,Stopped,0,0,0,0.0512
scene-0017,37,67ec1ed0f654495686c25215aca607c4,98fd9fd58c2f4facb90912ed9387622f,Stopped,0,0,0,0.3420
scene-0017,38,67ec1ed0f654495686c25215aca607c4,6ec76d5f32224d11bdc44c4dcd356461,Stopped,0,1,1,0.6110
scene-0017,22,4494f07521014bdd8d328966239575d0,8b66733250b94940b0e7477c8b182512,Stopped,0,0,0,0.1785
scene-0017,23,4494f07521014bdd8d328966239575d0,3d9f13edf73c4e25a484253ebf80f222,Stopped,0,0,0,0.1915
scene-0017,24,4494f07521014bdd8d328966239575d0,2a271f85c90a45a9a6f33d9cc281943e,Stopped,0,0,0,0.0957
scene-0017,25,4494f07521014bdd8d328966239575d0,9a476217cc324813a5760c9852643324,Stopped,0,1,1,0.6114
scene-0017,26,4494f07521014bdd8d328966239575d0,657b2fe881834950a629c05285b2055a,Stopped,0,1,1,0.8479
scene-0017,27,4494f07521014bdd8d328966239575d0,a7eee1088f4a43f4b1c49324e4a6803e,Stopped,0,1,1,0.6213
scene-0017,28,4494f07521014bdd8d328966239575d0,93d25b8eaa46429a997327e6e333f627,Stopped,0,1,1,0.5851
scene-0017,29,4494f07521014bdd8d328966239575d0,ce130b56a60242dfb4369eb62bac9478,Stopped,0,1,1,0.6377
scene-0017,30,4494f07521014bdd8d328966239575d0,789b705cdbcd4e5bb43812186d612d7d,Stopped,0,0,0,0.3863
scene-0017,31,4494f07521014bdd8d328966239575d0,43357fafe91d4c018e42f07f16fc383c,Stopped,0,0,0,0.2660
scene-0017,32,4494f07521014bdd8d328966239575d0,470df44aab6241f4843137efa2e55b85,Stopped,0,0,0,0.4072
scene-0017,33,4494f07521014bdd8d328966239575d0,14684fc1b81a43888b992d553add01cf,Stopped,0,1,1,0.5816
scene-0017,34,4494f07521014bdd8d328966239575d0,65afa21300f3456b993fd438e3f5a532,Stopped,0,1,1,0.5043
scene-0017,35,4494f07521014bdd8d328966239575d0,fe04ede880b14ae7b07e27d9fb283f08,Stopped,0,0,0,0.3008
scene-0017,36,4494f07521014bdd8d328966239575d0,012f334ee21b46be8133515d1ca58bc9,Stopped,0,1,1,0.5570
scene-0017,37,4494f07521014bdd8d328966239575d0,98fd9fd58c2f4facb90912ed9387622f,Stopped,0,0,0,0.3615
scene-0017,38,4494f07521014bdd8d328966239575d0,6ec76d5f32224d11bdc44c4dcd356461,Stopped,0,1,1,0.5402
scene-0017,26,a824a0c00160411f9491a2f204fd1373,657b2fe881834950a629c05285b2055a,Stopped,0,0,0,0.2218
scene-0017,27,a824a0c00160411f9491a2f204fd1373,a7eee1088f4a43f4b1c49324e4a6803e,Stopped,0,0,0,0.1333
scene-0017,28,a824a0c00160411f9491a2f204fd1373,93d25b8eaa46429a997327e6e333f627,Stopped,0,0,0,0.0376
scene-0017,32,a824a0c00160411f9491a2f204fd1373,470df44aab6241f4843137efa2e55b85,Stopped,0,0,0,0.1907
scene-0017,33,a824a0c00160411f9491a2f204fd1373,14684fc1b81a43888b992d553add01cf,Stopped,0,0,0,0.0306
scene-0017,34,a824a0c00160411f9491a2f204fd1373,65afa21300f3456b993fd438e3f5a532,Stopped,0,0,0,0.0499
scene-0017,35,a824a0c00160411f9491a2f204fd1373,fe04ede880b14ae7b07e27d9fb283f08,Stopped,0,0,0,0.0616
scene-0017,36,a824a0c00160411f9491a2f204fd1373,012f334ee21b46be8133515d1ca58bc9,Stopped,0,0,0,0.1051
scene-0017,37,a824a0c00160411f9491a2f204fd1373,98fd9fd58c2f4facb90912ed9387622f,Stopped,0,0,0,0.4248
scene-0017,38,a824a0c00160411f9491a2f204fd1373,6ec76d5f32224d11bdc44c4dcd356461,Stopped,0,0,1,0.4884
scene-0017,20,79a83abfd05f45298647e4cf8e3e7fa8,3425c66163af46cca4c96006d425e0eb,Stopped,0,0,0,0.3276
scene-0017,21,79a83abfd05f45298647e4cf8e3e7fa8,cdc90732e957479da6c8a80c9fad6f78,Stopped,0,0,0,0.0703
scene-0017,22,79a83abfd05f45298647e4cf8e3e7fa8,8b66733250b94940b0e7477c8b182512,Stopped,0,0,0,0.1105
scene-0017,27,79a83abfd05f45298647e4cf8e3e7fa8,a7eee1088f4a43f4b1c49324e4a6803e,Stopped,0,0,0,0.3718
scene-0017,28,79a83abfd05f45298647e4cf8e3e7fa8,93d25b8eaa46429a997327e6e333f627,Stopped,0,0,0,0.1399
scene-0017,29,79a83abfd05f45298647e4cf8e3e7fa8,ce130b56a60242dfb4369eb62bac9478,Stopped,0,0,0,0.0408
scene-0017,33,79a83abfd05f45298647e4cf8e3e7fa8,14684fc1b81a43888b992d553add01cf,Stopped,0,0,0,0.0245
scene-0017,34,79a83abfd05f45298647e4cf8e3e7fa8,65afa21300f3456b993fd438e3f5a532,Stopped,0,0,0,0.0165
scene-0017,35,79a83abfd05f45298647e4cf8e3e7fa8,fe04ede880b14ae7b07e27d9fb283f08,Stopped,0,0,0,0.0325
scene-0017,36,79a83abfd05f45298647e4cf8e3e7fa8,012f334ee21b46be8133515d1ca58bc9,Stopped,0,0,0,0.0221
scene-0017,37,79a83abfd05f45298647e4cf8e3e7fa8,98fd9fd58c2f4facb90912ed9387622f,Stopped,0,0,0,0.0314
scene-0017,38,79a83abfd05f45298647e4cf8e3e7fa8,6ec76d5f32224d11bdc44c4dcd356461,Stopped,0,0,0,0.0229
scene-0017,26,4737dda314964f52981ebbbff1c07ba1,657b2fe881834950a629c05285b2055a,Stopped,0,0,1,0.4977
scene-0017,27,4737dda314964f52981ebbbff1c07ba1,a7eee1088f4a43f4b1c49324e4a6803e,Stopped,0,0,0,0.1581
scene-0017,28,4737dda314964f52981ebbbff1c07ba1,93d25b8eaa46429a997327e6e333f627,Stopped,0,0,0,0.0659
scene-0017,29,4737dda314964f52981ebbbff1c07ba1,ce130b56a60242dfb4369eb62bac9478,Stopped,0,0,0,0.1723
scene-0017,30,4737dda314964f52981ebbbff1c07ba1,789b705cdbcd4e5bb43812186d612d7d,Stopped,0,0,0,0.2127
scene-0017,31,4737dda314964f52981ebbbff1c07ba1,43357fafe91d4c018e42f07f16fc383c,Stopped,0,0,0,0.1462
scene-0017,32,4737dda314964f52981ebbbff1c07ba1,470df44aab6241f4843137efa2e55b85,Stopped,0,0,0,0.0340
scene-0017,33,4737dda314964f52981ebbbff1c07ba1,14684fc1b81a43888b992d553add01cf,Stopped,0,0,0,0.0242
scene-0017,34,4737dda314964f52981ebbbff1c07ba1,65afa21300f3456b993fd438e3f5a532,Stopped,0,0,0,0.0262
scene-0017,35,4737dda314964f52981ebbbff1c07ba1,fe04ede880b14ae7b07e27d9fb283f08,Stopped,0,0,0,0.0302
scene-0017,36,4737dda314964f52981ebbbff1c07ba1,012f334ee21b46be8133515d1ca58bc9,Stopped,0,0,0,0.0225
scene-0017,37,4737dda314964f52981ebbbff1c07ba1,98fd9fd58c2f4facb90912ed9387622f,Stopped,0,0,0,0.0264
scene-0017,38,4737dda314964f52981ebbbff1c07ba1,6ec76d5f32224d11bdc44c4dcd356461,Stopped,0,0,0,0.0309
scene-0017,18,93ea8442be9b4e0d82d924f9c88f23c0,04f790baf5a44f359a8b797be0550994,Moving,1,0,0,0.0864
scene-0017,19,93ea8442be9b4e0d82d924f9c88f23c0,b4bff2b0e4774147ac53fb96ff9317b5,Crossing,1,0,0,0.0424
scene-0017,20,93ea8442be9b4e0d82d924f9c88f23c0,3425c66163af46cca4c96006d425e0eb,Crossing,1,0,0,0.0543
scene-0017,21,93ea8442be9b4e0d82d924f9c88f23c0,cdc90732e957479da6c8a80c9fad6f78,Crossing,1,0,0,0.1590
scene-0017,22,93ea8442be9b4e0d82d924f9c88f23c0,8b66733250b94940b0e7477c8b182512,Crossing,1,1,1,0.5835
scene-0017,23,93ea8442be9b4e0d82d924f9c88f23c0,3d9f13edf73c4e25a484253ebf80f222,Crossing,1,1,1,0.8706
scene-0017,24,93ea8442be9b4e0d82d924f9c88f23c0,2a271f85c90a45a9a6f33d9cc281943e,Crossing,1,1,1,0.9510
scene-0017,25,93ea8442be9b4e0d82d924f9c88f23c0,9a476217cc324813a5760c9852643324,Crossing,1,1,1,0.9603
scene-0017,26,93ea8442be9b4e0d82d924f9c88f23c0,657b2fe881834950a629c05285b2055a,Crossing,0,1,1,0.9390
scene-0017,27,93ea8442be9b4e0d82d924f9c88f23c0,a7eee1088f4a43f4b1c49324e4a6803e,Moving,0,1,1,0.9225
scene-0017,28,93ea8442be9b4e0d82d924f9c88f23c0,93d25b8eaa46429a997327e6e333f627,Moving,0,1,1,0.7561
scene-0017,29,93ea8442be9b4e0d82d924f9c88f23c0,ce130b56a60242dfb4369eb62bac9478,Moving,0,0,0,0.4103
scene-0017,30,93ea8442be9b4e0d82d924f9c88f23c0,789b705cdbcd4e5bb43812186d612d7d,Moving,0,0,0,0.2754
scene-0017,31,93ea8442be9b4e0d82d924f9c88f23c0,43357fafe91d4c018e42f07f16fc383c,Moving,0,0,0,0.3073
scene-0017,32,93ea8442be9b4e0d82d924f9c88f23c0,470df44aab6241f4843137efa2e55b85,Moving,0,0,0,0.1409
scene-0017,33,93ea8442be9b4e0d82d924f9c88f23c0,14684fc1b81a43888b992d553add01cf,Moving,0,0,0,0.0265
scene-0017,34,93ea8442be9b4e0d82d924f9c88f23c0,65afa21300f3456b993fd438e3f5a532,Moving,0,0,0,0.0396
scene-0017,35,93ea8442be9b4e0d82d924f9c88f23c0,fe04ede880b14ae7b07e27d9fb283f08,Moving,0,0,0,0.0542
scene-0017,36,93ea8442be9b4e0d82d924f9c88f23c0,012f334ee21b46be8133515d1ca58bc9,Moving,0,0,0,0.0862
scene-0017,37,93ea8442be9b4e0d82d924f9c88f23c0,98fd9fd58c2f4facb90912ed9387622f,Moving,0,0,0,0.0416
scene-0017,19,06aa6ee6f2e24cbaa72f7b8620e5bfa1,b4bff2b0e4774147ac53fb96ff9317b5,Crossing,1,0,0,0.0848
scene-0017,23,06aa6ee6f2e24cbaa72f7b8620e5bfa1,3d9f13edf73c4e25a484253ebf80f222,Crossing,1,1,1,0.7235
scene-0017,24,06aa6ee6f2e24cbaa72f7b8620e5bfa1,2a271f85c90a45a9a6f33d9cc281943e,Crossing,1,1,1,0.8864
scene-0017,25,06aa6ee6f2e24cbaa72f7b8620e5bfa1,9a476217cc324813a5760c9852643324,Crossing,1,1,1,0.9238
scene-0017,26,06aa6ee6f2e24cbaa72f7b8620e5bfa1,657b2fe881834950a629c05285b2055a,Crossing,1,1,1,0.9314
scene-0017,27,06aa6ee6f2e24cbaa72f7b8620e5bfa1,a7eee1088f4a43f4b1c49324e4a6803e,Crossing,1,1,1,0.9276
scene-0017,28,06aa6ee6f2e24cbaa72f7b8620e5bfa1,93d25b8eaa46429a997327e6e333f627,Crossing,0,1,1,0.8859
scene-0017,29,06aa6ee6f2e24cbaa72f7b8620e5bfa1,ce130b56a60242dfb4369eb62bac9478,Moving,0,1,1,0.8359
scene-0017,30,06aa6ee6f2e24cbaa72f7b8620e5bfa1,789b705cdbcd4e5bb43812186d612d7d,Moving,0,0,0,0.2219
scene-0017,31,06aa6ee6f2e24cbaa72f7b8620e5bfa1,43357fafe91d4c018e42f07f16fc383c,Moving,0,0,0,0.0472
scene-0017,32,06aa6ee6f2e24cbaa72f7b8620e5bfa1,470df44aab6241f4843137efa2e55b85,Moving,0,0,0,0.0535
scene-0017,33,06aa6ee6f2e24cbaa72f7b8620e5bfa1,14684fc1b81a43888b992d553add01cf,Moving,0,0,0,0.1223
scene-0017,34,06aa6ee6f2e24cbaa72f7b8620e5bfa1,65afa21300f3456b993fd438e3f5a532,Moving,0,0,0,0.1213
scene-0017,35,06aa6ee6f2e24cbaa72f7b8620e5bfa1,fe04ede880b14ae7b07e27d9fb283f08,Moving,0,0,0,0.0315
scene-0017,36,06aa6ee6f2e24cbaa72f7b8620e5bfa1,012f334ee21b46be8133515d1ca58bc9,Moving,0,0,0,0.0275
scene-0017,37,06aa6ee6f2e24cbaa72f7b8620e5bfa1,98fd9fd58c2f4facb90912ed9387622f,Moving,0,0,0,0.0656
scene-0017,38,06aa6ee6f2e24cbaa72f7b8620e5bfa1,6ec76d5f32224d11bdc44c4dcd356461,Moving,0,0,0,0.3010
scene-0017,35,2b2fcefd88e34de190f4c680349e3c5b,fe04ede880b14ae7b07e27d9fb283f08,Stopped,0,0,0,0.0197
scene-0017,36,2b2fcefd88e34de190f4c680349e3c5b,012f334ee21b46be8133515d1ca58bc9,Stopped,0,0,0,0.0198
scene-0017,37,2b2fcefd88e34de190f4c680349e3c5b,98fd9fd58c2f4facb90912ed9387622f,Stopped,0,0,0,0.0222
scene-0017,38,2b2fcefd88e34de190f4c680349e3c5b,6ec76d5f32224d11bdc44c4dcd356461,Stopped,0,0,0,0.0258
scene-0017,18,bd5161c1b4804946ac96ef8c927b7d80,04f790baf5a44f359a8b797be0550994,Crossing,1,0,0,0.1155
scene-0017,19,bd5161c1b4804946ac96ef8c927b7d80,b4bff2b0e4774147ac53fb96ff9317b5,Crossing,1,0,0,0.2595
scene-0017,20,bd5161c1b4804946ac96ef8c927b7d80,3425c66163af46cca4c96006d425e0eb,Crossing,1,0,1,0.4472
scene-0017,21,bd5161c1b4804946ac96ef8c927b7d80,cdc90732e957479da6c8a80c9fad6f78,Crossing,0,0,0,0.2954
scene-0017,22,bd5161c1b4804946ac96ef8c927b7d80,8b66733250b94940b0e7477c8b182512,Moving,0,0,0,0.2353
scene-0017,23,bd5161c1b4804946ac96ef8c927b7d80,3d9f13edf73c4e25a484253ebf80f222,Moving,0,1,1,0.5840
scene-0017,24,bd5161c1b4804946ac96ef8c927b7d80,2a271f85c90a45a9a6f33d9cc281943e,Moving,0,0,0,0.3887
scene-0017,25,bd5161c1b4804946ac96ef8c927b7d80,9a476217cc324813a5760c9852643324,Moving,0,0,0,0.1222
scene-0017,26,bd5161c1b4804946ac96ef8c927b7d80,657b2fe881834950a629c05285b2055a,Moving,0,0,0,0.3171
scene-0017,27,bd5161c1b4804946ac96ef8c927b7d80,a7eee1088f4a43f4b1c49324e4a6803e,Moving,0,1,1,0.6455
scene-0017,28,bd5161c1b4804946ac96ef8c927b7d80,93d25b8eaa46429a997327e6e333f627,Moving,0,1,1,0.8005
scene-0017,29,bd5161c1b4804946ac96ef8c927b7d80,ce130b56a60242dfb4369eb62bac9478,Moving,0,1,1,0.5129
scene-0017,30,bd5161c1b4804946ac96ef8c927b7d80,789b705cdbcd4e5bb43812186d612d7d,Moving,0,0,0,0.3041
scene-0017,31,bd5161c1b4804946ac96ef8c927b7d80,43357fafe91d4c018e42f07f16fc383c,Moving,0,0,0,0.1330
scene-0017,32,bd5161c1b4804946ac96ef8c927b7d80,470df44aab6241f4843137efa2e55b85,Moving,0,1,1,0.5676
scene-0017,33,bd5161c1b4804946ac96ef8c927b7d80,14684fc1b81a43888b992d553add01cf,Moving,0,1,1,0.7356
scene-0017,29,b4a30d82a94b42a4913b8a7fb23eedbf,ce130b56a60242dfb4369eb62bac9478,Moving,0,0,0,0.2482
scene-0017,33,b4a30d82a94b42a4913b8a7fb23eedbf,14684fc1b81a43888b992d553add01cf,Moving,0,1,1,0.5521
scene-0017,34,b4a30d82a94b42a4913b8a7fb23eedbf,65afa21300f3456b993fd438e3f5a532,Moving,0,1,1,0.7289
scene-0017,21,f1ba934a1575443bb5c2dc2d7ceea775,cdc90732e957479da6c8a80c9fad6f78,Moving,0,0,0,0.0246
scene-0017,22,f1ba934a1575443bb5c2dc2d7ceea775,8b66733250b94940b0e7477c8b182512,Moving,0,0,0,0.0744
scene-0017,23,f1ba934a1575443bb5c2dc2d7ceea775,3d9f13edf73c4e25a484253ebf80f222,Moving,0,0,0,0.3345
scene-0017,24,f1ba934a1575443bb5c2dc2d7ceea775,2a271f85c90a45a9a6f33d9cc281943e,Moving,0,0,0,0.1183
scene-0017,25,f1ba934a1575443bb5c2dc2d7ceea775,9a476217cc324813a5760c9852643324,Moving,0,0,0,0.0785
scene-0017,26,f1ba934a1575443bb5c2dc2d7ceea775,657b2fe881834950a629c05285b2055a,Moving,0,0,0,0.0365
scene-0017,27,f1ba934a1575443bb5c2dc2d7ceea775,a7eee1088f4a43f4b1c49324e4a6803e,Moving,1,0,0,0.1308
scene-0017,28,f1ba934a1575443bb5c2dc2d7ceea775,93d25b8eaa46429a997327e6e333f627,Moving,1,0,0,0.4064
scene-0017,29,f1ba934a1575443bb5c2dc2d7ceea775,ce130b56a60242dfb4369eb62bac9478,Moving,1,1,1,0.9428
scene-0017,30,f1ba934a1575443bb5c2dc2d7ceea775,789b705cdbcd4e5bb43812186d612d7d,Moving,1,1,1,0.9758
scene-0017,31,f1ba934a1575443bb5c2dc2d7ceea775,43357fafe91d4c018e42f07f16fc383c,Crossing,1,1,1,0.9791
scene-0017,32,f1ba934a1575443bb5c2dc2d7ceea775,470df44aab6241f4843137efa2e55b85,Crossing,1,1,1,0.9774
scene-0017,33,f1ba934a1575443bb5c2dc2d7ceea775,14684fc1b81a43888b992d553add01cf,Crossing,1,1,1,0.9793
scene-0017,34,f1ba934a1575443bb5c2dc2d7ceea775,65afa21300f3456b993fd438e3f5a532,Crossing,1,1,1,0.9815
scene-0017,35,f1ba934a1575443bb5c2dc2d7ceea775,fe04ede880b14ae7b07e27d9fb283f08,Crossing,1,1,1,0.9751
scene-0017,36,f1ba934a1575443bb5c2dc2d7ceea775,012f334ee21b46be8133515d1ca58bc9,Crossing,1,1,1,0.9800
scene-0017,37,f1ba934a1575443bb5c2dc2d7ceea775,98fd9fd58c2f4facb90912ed9387622f,Crossing,1,1,1,0.9676
scene-0017,38,f1ba934a1575443bb5c2dc2d7ceea775,6ec76d5f32224d11bdc44c4dcd356461,Crossing,0,1,1,0.7941
scene-0017,21,8bbf883ad8eb4190b4b32b19aa85b2d7,cdc90732e957479da6c8a80c9fad6f78,Crossing,1,1,1,0.8444
scene-0017,26,9e8a924e81aa42d2a8c812c37de1a856,657b2fe881834950a629c05285b2055a,Crossing,0,1,1,0.5146
scene-0017,27,9e8a924e81aa42d2a8c812c37de1a856,a7eee1088f4a43f4b1c49324e4a6803e,Moving,0,0,0,0.3900
scene-0017,28,9e8a924e81aa42d2a8c812c37de1a856,93d25b8eaa46429a997327e6e333f627,Moving,0,0,0,0.3104
scene-0017,29,9e8a924e81aa42d2a8c812c37de1a856,ce130b56a60242dfb4369eb62bac9478,Moving,0,1,1,0.6274
scene-0017,30,9e8a924e81aa42d2a8c812c37de1a856,789b705cdbcd4e5bb43812186d612d7d,Moving,0,1,1,0.6571
scene-0017,31,9e8a924e81aa42d2a8c812c37de1a856,43357fafe91d4c018e42f07f16fc383c,Moving,0,0,0,0.3641
scene-0017,32,9e8a924e81aa42d2a8c812c37de1a856,470df44aab6241f4843137efa2e55b85,Moving,0,0,0,0.0495
scene-0017,33,9e8a924e81aa42d2a8c812c37de1a856,14684fc1b81a43888b992d553add01cf,Moving,0,0,0,0.0494
scene-0017,34,9e8a924e81aa42d2a8c812c37de1a856,65afa21300f3456b993fd438e3f5a532,Moving,0,0,0,0.0482
scene-0017,35,9e8a924e81aa42d2a8c812c37de1a856,fe04ede880b14ae7b07e27d9fb283f08,Moving,0,0,0,0.3266
scene-0017,21,caf03239288f4121993ac2eaa797c78c,cdc90732e957479da6c8a80c9fad6f78,Crossing,1,0,0,0.1801
scene-0017,22,caf03239288f4121993ac2eaa797c78c,8b66733250b94940b0e7477c8b182512,Crossing,1,0,0,0.1211
scene-0017,7,f8d4060238b445f3b037028c6f9a4a25,ddff867e8f5944869c55dfeca2151ba8,Stopped,0,1,1,0.8076
scene-0017,8,f8d4060238b445f3b037028c6f9a4a25,40847c1f1fd34cf2bdf278782dba841a,Stopped,0,1,1,0.5404
scene-0017,2,a9d32bf5e1a74238ab3aaf483004037d,d2776ad57f7e47caa2001aea3f60b204,Stopped,0,1,1,0.7524
scene-0017,3,a9d32bf5e1a74238ab3aaf483004037d,42c7b34a5f9e440baf4d8ce1cf75922c,Stopped,0,1,1,0.5962
scene-0017,4,a9d32bf5e1a74238ab3aaf483004037d,4b4c3bc538e64867a9712470e04d61cf,Stopped,0,1,1,0.7373
scene-0017,5,a9d32bf5e1a74238ab3aaf483004037d,0966ed2dfcd744ef831f394b7933f747,Stopped,0,1,1,0.8437
scene-0017,6,a9d32bf5e1a74238ab3aaf483004037d,5c561271e7f64c42bad8343eb42043e4,Stopped,0,1,1,0.8526
scene-0017,7,a9d32bf5e1a74238ab3aaf483004037d,ddff867e8f5944869c55dfeca2151ba8,Stopped,0,1,1,0.5849
scene-0017,2,7624d42d9d4447bb929040335b902eba,d2776ad57f7e47caa2001aea3f60b204,Stopped,0,1,1,0.7942
scene-0017,3,7624d42d9d4447bb929040335b902eba,42c7b34a5f9e440baf4d8ce1cf75922c,Stopped,0,1,1,0.7456
scene-0017,4,7624d42d9d4447bb929040335b902eba,4b4c3bc538e64867a9712470e04d61cf,Stopped,0,1,1,0.8438
scene-0017,2,7de94d598e9545038fefe46f423c0232,d2776ad57f7e47caa2001aea3f60b204,Stopped,0,0,0,0.4108
scene-0017,3,7de94d598e9545038fefe46f423c0232,42c7b34a5f9e440baf4d8ce1cf75922c,Stopped,0,1,1,0.6209
scene-0017,4,7de94d598e9545038fefe46f423c0232,4b4c3bc538e64867a9712470e04d61cf,Stopped,0,1,1,0.6430
scene-0017,5,7de94d598e9545038fefe46f423c0232,0966ed2dfcd744ef831f394b7933f747,Stopped,0,0,0,0.2034
scene-0017,6,7de94d598e9545038fefe46f423c0232,5c561271e7f64c42bad8343eb42043e4,Stopped,0,0,0,0.3873
scene-0017,2,88711de3f0d448b98626103a3a3b8efa,d2776ad57f7e47caa2001aea3f60b204,Stopped,0,1,1,0.5179
scene-0017,3,88711de3f0d448b98626103a3a3b8efa,42c7b34a5f9e440baf4d8ce1cf75922c,Stopped,0,0,0,0.3482
scene-0017,4,88711de3f0d448b98626103a3a3b8efa,4b4c3bc538e64867a9712470e04d61cf,Stopped,0,0,0,0.4240
scene-0017,5,88711de3f0d448b98626103a3a3b8efa,0966ed2dfcd744ef831f394b7933f747,Stopped,0,1,1,0.6340
scene-0017,6,88711de3f0d448b98626103a3a3b8efa,5c561271e7f64c42bad8343eb42043e4,Stopped,0,1,1,0.7513
scene-0017,3,49550650c36c4b179da64bf17d7808c6,42c7b34a5f9e440baf4d8ce1cf75922c,Stopped,0,0,0,0.1704
scene-0017,4,49550650c36c4b179da64bf17d7808c6,4b4c3bc538e64867a9712470e04d61cf,Stopped,0,1,1,0.6530
scene-0017,5,49550650c36c4b179da64bf17d7808c6,0966ed2dfcd744ef831f394b7933f747,Stopped,0,1,1,0.7697
scene-0017,6,49550650c36c4b179da64bf17d7808c6,5c561271e7f64c42bad8343eb42043e4,Stopped,0,1,1,0.7730
scene-0017,7,49550650c36c4b179da64bf17d7808c6,ddff867e8f5944869c55dfeca2151ba8,Stopped,0,0,0,0.2817
scene-0017,5,7620d2ca607546899c7d131572bdb0bc,0966ed2dfcd744ef831f394b7933f747,Stopped,0,1,1,0.7621
scene-0017,6,7620d2ca607546899c7d131572bdb0bc,5c561271e7f64c42bad8343eb42043e4,Stopped,0,1,1,0.8538
scene-0017,4,ab3f1b0d57574b328e33ad5491673c4c,4b4c3bc538e64867a9712470e04d61cf,Moving,0,0,0,0.0539
scene-0017,5,ab3f1b0d57574b328e33ad5491673c4c,0966ed2dfcd744ef831f394b7933f747,Moving,0,0,0,0.3620
scene-0017,6,ab3f1b0d57574b328e33ad5491673c4c,5c561271e7f64c42bad8343eb42043e4,Moving,0,0,0,0.1787
scene-0017,5,24395c28c07b4d6d8f2885b143c98bef,0966ed2dfcd744ef831f394b7933f747,Stopped,0,1,1,0.8366
scene-0017,6,24395c28c07b4d6d8f2885b143c98bef,5c561271e7f64c42bad8343eb42043e4,Stopped,0,1,1,0.8953
scene-0017,7,24395c28c07b4d6d8f2885b143c98bef,ddff867e8f5944869c55dfeca2151ba8,Stopped,0,1,1,0.7260
scene-0017,8,24395c28c07b4d6d8f2885b143c98bef,40847c1f1fd34cf2bdf278782dba841a,Stopped,0,1,1,0.5326
scene-0017,5,4adca0b036a54146a952d8add09127fb,0966ed2dfcd744ef831f394b7933f747,Stopped,0,1,1,0.5998
scene-0017,6,4adca0b036a54146a952d8add09127fb,5c561271e7f64c42bad8343eb42043e4,Stopped,0,0,0,0.2911
scene-0018,34,f9cbeac9f4464ad3a770d544bca535a8,f540699e07cf47d8bddeb1f0227a7417,Stopped,0,0,0,0.0174
scene-0018,35,f9cbeac9f4464ad3a770d544bca535a8,ba22ee94c0b04c69aca0a5171a8e9863,Stopped,0,0,0,0.0175
scene-0018,36,f9cbeac9f4464ad3a770d544bca535a8,d0113c8f8ab3486180fc0689728adca3,Stopped,0,0,0,0.0258
scene-0018,37,f9cbeac9f4464ad3a770d544bca535a8,b007fc18b89f4f42bf5798e093b43729,Stopped,0,0,0,0.0158
scene-0018,38,f9cbeac9f4464ad3a770d544bca535a8,15c9fc58c4544a929763a1f2a34a2269,Stopped,0,0,0,0.0233
scene-0018,31,bb6aed373e7f4ff5ba4f3a80f8dbc6f4,8610dd7c403e48dd91ad1bb1ef77b308,Moving,0,0,0,0.0165
scene-0018,37,bb6aed373e7f4ff5ba4f3a80f8dbc6f4,b007fc18b89f4f42bf5798e093b43729,Moving,0,0,0,0.0247
scene-0018,38,bb6aed373e7f4ff5ba4f3a80f8dbc6f4,15c9fc58c4544a929763a1f2a34a2269,Moving,0,0,0,0.0220
scene-0018,2,4608ddd9a27e4f78a7c3644605c230c6,b78605983b3543a1a70df4b3805e4dfc,Stopped,0,0,0,0.3663
scene-0018,3,4608ddd9a27e4f78a7c3644605c230c6,f6486e3c8a90429dbf1d3d66a91239d3,Stopped,0,1,1,0.5546
scene-0018,4,4608ddd9a27e4f78a7c3644605c230c6,248f5231a8c94b5da0b58e515ad68298,Stopped,0,1,1,0.7408
scene-0018,2,55819d4107c64f848ebd315445d9768c,b78605983b3543a1a70df4b3805e4dfc,Stopped,0,0,0,0.0963
scene-0018,3,55819d4107c64f848ebd315445d9768c,f6486e3c8a90429dbf1d3d66a91239d3,Stopped,0,0,0,0.3435
scene-0018,2,32e6fcb36aa24e738ddbf501611f980c,b78605983b3543a1a70df4b3805e4dfc,Stopped,0,0,0,0.2050
scene-0018,3,32e6fcb36aa24e738ddbf501611f980c,f6486e3c8a90429dbf1d3d66a91239d3,Stopped,0,0,1,0.4821
scene-0035,31,f430ed6751814b05955473745905a073,de550f4c35284f90844c07a64253639b,Stopped,0,0,0,0.2727
scene-0035,32,f430ed6751814b05955473745905a073,6f88910ce826420fb9739c7da9d2e54e,Stopped,0,0,0,0.1807
